text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"Approach to help reduce greenhouse gas emissions in support of a net zero future.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,generic
"In FY22, NIKE completed a comprehensive waste audit of its WHQ in Oregon.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"Two zero sugar, zero calorie options offer a slightly sweet, fruity taste.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"This has resulted in the ability to leverage direct measurements of energy consumption in textile manufacturing operations (e.g., knitting, weaving, leather tanning and non woven manufacturing) rather than solely relying on estimated data using general lifecycle assessment (LCA) emission factors.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,no,specific
"Our Chief Human Resources Officer, Paul Richardson, continues to lead our human capital management strategy and reports directly to our CEO.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Achieved LEED Gold and WELL Platinum at our headquarters.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Backlot Movie Experience at La Marqueta in Puerto Rico.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"Through our partnership with SpringHealth, we continued to provide two well being offerings to make sure our employees are provided with necessary care and diverse mental support benefits.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"Please refer to our filings with the Securities and Exchange Commission for more details on risks that could adversely affect our business performance.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"A few examples that underscore our commitment include NIKE’s 4 million investment in The Asian American Foundation and our ongoing support of HBCUs.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Currently, we are estimating Scope 3, Category 1 GHG Emissions based on spend and industry average emissions data.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_DE_2022_results.csv,yes,ambiguous
"Growing presence in biogas In early 2021, TotalEnergies became a major player in biogas in France by acquiring will be used as an alternative fuel for joined forces to produce biomethane from mobility, thereby helping to decarbonize road transportation.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"We also launched a Self Identification campaign, inviting all U.S. colleagues to disclose demographic information if they choose.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Open dialogue enables us to hear concerns, discuss approaches and share plans.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"Wild caught fish refers to fish that come from seas, rivers and other natural outlets selling McDonald’s branded coffee products.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"By 2050, under a high emissions scenario, eight of the 40 manufacturing and research and development sites assessed during the scenario analysis are shown to be at a high risk of extreme heat.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,specific
"In 2021, the Company produced 60,000 tons of recycled and bioplastic.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"This report has been prepared in accordance with the Global Reporting Initiative (GRI) Standards.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,specific
"Research is underway to see how heat from nearby industrial and municipal ecosystems can be put to use.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"Through this program we were able to offset all of our residual Scope 1, 2 and 3 emissions.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NASDAQ_BKNG_2022_results.csv,yes,specific
"NIKE also supports Paris based PLAY International, which uses sport as a vehicle for education and social change to help drive their commitment toward equality and empowerment for girls.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We maintain a global Supplier Code of Conduct in the spirit of the United Nations Guiding Principles on Business and Human Rights, the United Nations Universal Declaration of Human Rights, and the International Labour Organization Declaration on Fundamental Principles and Rights at Work that sets forth the expectation for suppliers working on our behalf to comply with all laws and to act ethically and with integrity at all times .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,specific
"World in BalanceOur ApproachIntroductionWorld of HopeInvesting in Our PeopleOperating ResponsiblyData Reporting FrameworksTable of ContentsWorld of Belonging The growing amount of waste produced today poses a threat to our environment and ecosystems, and to communities around the world.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,generic
"Increased efficiency and effectiveness of Pfizer’s quality lab practices and safety systems.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"The Board of Directors challenges and approves the strategy proposed by the Company’s management.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"We will continue to explore the opportunities for oil seeds to increase the production of renewable diesel and provide new revenue streams for customers.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,ambiguous
"The following index maps our disclosures to certain SASB indicators.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,specific
"Unless otherwise stated, in this report finished beverages is based on global sales volume.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,ambiguous
"Pixar themed Starlight Hospital Wear, inspired by iconic characters including those from Disney and Pixar’s The Incredibles, Buzz Lightyear and Jessie from Toy Story, and Russell from Up, were offered to all hospitals within Starlight’s network for the first time.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Even if it’s just 10 minutes, it keeps me accountable.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"These practices contribute to more resilient food systems and communities, and a more sustainable global economy.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,generic
"ExxonMobil’s projects and operations around the world provide socioeconomic benefits within and beyond the communities where we operate.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,generic
"Our approach to carbon credits can be found in our Natural Climate Solutions White Paper.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DIS_2022_results.csv,no,ambiguous
"We also undertake process enhancements within our product manufacturing to increase efficiency and reduce the number of process steps and resources required.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,generic
"In Los Angeles, we teamed up with the Play Equity Fund to launch LA Made to Play Neighborhoods.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"And worldwide gas demand increased by 4% in 2021, with the IEA expecting a 2% rise in 2022.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"A collaboration among RISE International, Educate A Child and the ExxonMobil Foundation led to the construction of 26 primary schools in Angola for nearly 30,000 out of school children in the provinces of Luanda, Benguela and Bi .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"This initiative launched by the World Economic Forum and now hosted by the World Resources Institute aims to speed the transition to a more circular economy.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,generic
"To ensure audits are robust, we host calibration sessions with our approved third party auditing firms.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"European Commission, Sustainable use of nutrients, https: agriculture.ec.europa.eu sustainability environmental sustainability low input farming nutrients_en : :text As%20part%20of%20the%20 Farm%20to%20Fork%20strategy,reduction%20in%20fertiliser%20use%20of%20at%20least%2020%25 (2023).
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,ambiguous
"This product, which would have otherwise been recycled or destroyed, benefits the community by serving the highest need, closest to source.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,specific
"Organizational Boundary NIKE uses the operational control approach in conformance with the GHG Protocol to report its energy and emissions for 100% of the facilities where NIKE has operational control.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"Giants or Peque os Gigantes campaign in Latin America to encourage consumers to buy from their local store or market.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,notESG
"At the end of 2022, that included 21 markets where McDonald’s operates.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"He now serves as a patient advocate, using his voice to help provide hope and reinforce that the future is brighter for those impacted by sickle cell disease.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"This program started as a collaboration between the Fair Labor Association (FLA) and the Institution of Occupational Safety and Health (IOSH).
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,notESG
"That policy has yielded a steady decline in the number of accidents.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"This is a leading practice that helps employees continue to reflect their multiple identities, from education level and caregiver status to race ethnicity and military veteran status (where applicable) .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"The aim is also to help encourage and incentivize more accommodations to continue making progress toward that goal.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NASDAQ_BKNG_2022_results.csv,no,generic
"We offer inclusive family planning benefits and transgender care, including travel costs when services are not available locally.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Coca Cola Beverages Africa recently expanded its approach to promoting economic inclusion across its value chain to include under served women, youth and persons with disabilities.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,generic
